-98	0
-55	3110
-10	3211
-85	3311
-10	3411
-100	3512
-666	3612
-71	18688
7	18586
-1	19706
-70	19707
-71	21123
2	21022
-1	22501
-70	22502
-71	23514
2	23413
-1	24396
-70	24397
-71	347244
0	347143
-1	348151
-70	348152
-71	349289
1	349188
-1	350129
-70	350130
-71	351446
0	351345
-1	352265
-70	352266
-71	352993
0	352892
-1	353963
-70	353964
-71	354833
1	354732
-1	356789
-70	356790
-71	358794
0	358693
-1	359585
-70	359586
-71	360340
0	360239
-1	361169
-70	361170
-71	361972
1	361871
-1	362855
-70	362856
-71	363498
1	363397
-1	363909
-70	363910
-71	366381
0	366280
-1	366676
-70	366678
-71	367172
0	367071
-1	367323
-70	367324
-71	367702
4	367601
-1	367779
-70	367780
-71	368150
4	368049
-1	368174
-70	368175
-71	368502
4	368401
-1	368536
-70	368537
-71	368856
4	368755
-1	368869
-70	368870
-71	369197
4	369096
-1	369223
-70	369224
-71	369550
4	369449
-1	370251
-70	370252
-71	371224
4	371123
-1	372583
-70	372584
-71	377190
6	377089
-1	377922
-70	377923
-71	378597
2	378496
-1	379554
-70	379555
-71	380165
2	380064
-1	381584
-70	381585
-71	384404
0	384303
-1	384604
-70	384605
-71	384932
0	384831
-1	385011
-70	385012
-71	385391
1	385290
-1	385416
-70	385417
-71	385754
0	385653
-1	385782
-70	385783
-71	386150
4	386049
-1	386167
-70	386168
-71	386530
4	386429
-1	386582
-70	386583
-71	386883
4	386782
-1	387473
-70	387474
-71	387865
4	387764
-1	388488
-70	388489
-71	389475
4	389374
-1	390960
-70	390961
-71	393413
6	393312
-1	394425
-70	394426
-71	394923
2	394822
-1	396090
-70	396091
-71	396655
2	396554
-1	398083
-70	398084
-71	401806
0	401705
-1	402490
-70	402491
-71	403351
0	403250
-1	404371
-70	404372
-71	405147
1	405046
-1	406239
-70	406240
-71	407089
0	406988
-1	407908
-70	407909
-71	408613
0	408512
-1	409670
-70	409671
-71	410556
0	410455
-1	411848
-70	411849
-71	412434
0	412333
-1	413630
-70	413631
-71	414327
1	414226
-1	415650
-70	415651
-71	416384
0	416282
-1	417371
-70	417372
-71	418044
0	417943
-1	419059
-70	419060
-71	419729
0	419628
-1	420586
-70	420587
-71	421146
4	421045
-1	422102
-70	422103
-71	422805
4	422704
-1	423291
-70	423292
-71	425385
6	425284
-1	426523
-70	426524
-71	427392
7	427291
-1	428935
-70	428936
-71	430230
6	430129
-1	431138
-70	431139
-71	433731
6	433630
-1	434562
-70	434563
-71	435788
2	435687
-1	436666
-70	436667
-71	437374
2	437273
-1	438325
-70	438326
-71	438942
2	438841
-1	439773
-70	439774
-71	447048
1	446947
-1	447633
-70	447634
-71	448185
4	448084
-1	449044
-70	449045
-71	449628
4	449527
-1	450327
-70	450328
-71	450854
4	450753
-1	451510
-70	451511
-71	452063
4	451962
-1	452737
-70	452738
-71	453245
4	453144
-1	453475
-70	453476
-71	468582
6	468481
-1	470263
-70	470264
-71	471759
6	471658
-1	473677
-70	473678
-71	475365
7	475264
-1	477238
-70	477239
-71	508327
6	508226
-1	508670
-70	508672
-71	509408
6	509307
-1	511594
-70	511595
-71	512477
2	512376
-1	513948
-70	513949
-71	517466
0	517365
-1	518650
-70	518651
-71	519324
0	519223
-1	520633
-70	520634
-71	521433
4	521332
-1	522632
-70	522633
-71	523312
4	523211
-1	523820
-70	523821
-71	526115
6	526014
-1	527450
-70	527451
-71	528178
6	528077
-1	530265
-70	530266
-71	531814
6	531713
-1	533255
-70	533256
-71	535228
7	535127
-1	536553
-70	536554
-71	538040
7	537939
-1	538492
-70	538493
-71	546942
4	546841
-1	547919
-70	547920
-71	548489
4	548388
-1	549483
-70	549484
-71	550014
4	549913
-1	550617
-70	550618
-71	552388
6	552287
-1	552545
-70	552546
-71	552910
6	552809
-1	553005
-70	553006
-71	553369
7	553268
-1	553433
-70	553434
-71	553842
6	553741
-1	553897
-70	553899
-71	554234
7	554133
-1	554283
-70	554284
-71	567382
7	567280
-1	567610
-70	567611
-71	567960
6	567859
