-98	0
-55	3106
-10	3207
-85	3307
-10	3407
-100	3508
-666	3608
-71	21453
6	21352
-1	22117
-70	22118
-71	22889
7	22788
-1	24010
-70	24011
-71	24672
6	24571
-1	25675
-70	25676
-71	26320
7	26219
-1	27249
-70	27250
-71	27872
6	27771
-1	28770
-70	28771
-71	29427
6	29326
-1	30051
-70	30052
-71	30548
6	30447
-1	31193
-70	31194
-71	31680
7	31579
-1	32329
-70	32330
-71	32811
6	32710
-1	33404
-70	33405
-71	33953
7	33852
-1	34657
-70	34658
-71	35166
6	35065
-1	35871
-70	35872
-71	36406
7	36305
-1	37083
-70	37084
-71	37567
7	37466
-1	38297
-70	38298
-71	38888
6	38787
-1	39522
-70	39523
-71	40090
7	39989
-1	40750
-70	40751
-71	41286
7	41185
-1	41854
-70	41856
-71	42408
7	42307
-1	43021
-70	43022
-71	43648
6	43546
-1	43980
-70	43981
-71	44576
6	44475
-1	44931
-70	44932
-71	45541
7	45440
-1	46060
-70	46061
-71	46543
6	46442
-1	46980
-70	46981
-71	47516
7	47415
-1	47944
-70	47945
-71	48412
6	48311
-1	48833
-70	48834
-71	49314
6	49213
-1	49758
-70	49759
-71	50283
2	50182
-1	50750
-70	50751
-71	51253
2	51152
-1	51793
-70	51794
-71	52267
2	52165
-1	52832
-70	52833
-71	53504
2	53403
-1	55055
-70	55056
-71	55869
2	55768
-1	58907
-70	58908
-71	60050
2	59949
-1	61588
-70	61589
-71	62407
2	62306
-1	63428
-70	63429
-71	64310
2	64209
-1	65384
-70	65385
-71	72744
0	72643
-1	74713
-70	74714
-71	77787
0	77686
-1	79527
-70	79528
-71	82786
1	82685
-1	84538
-70	84539
-71	87531
4	87430
-1	89187
-70	89188
-71	204169
7	204068
-1	205894
-70	205895
-71	208665
6	208564
-1	209715
-70	209716
-71	211596
6	211495
-1	212960
-70	212961
-71	214379
2	214278
-1	215363
-70	215364
-71	1786260
2	1786159
-1	1786858
-70	1786859
-71	1787966
2	1787865
-1	1788554
-70	1788555
-71	1790149
1	1790048
-1	1791097
-70	1791098
-71	1792294
0	1792193
-1	1793085
-70	1793086
-71	1794200
0	1794099
-1	1795497
-70	1795499
-71	1796633
0	1796532
-1	1797772
-70	1797773
-71	1799087
1	1798986
-1	1800001
-70	1800002
-71	1801010
0	1800909
-1	1802057
-70	1802058
-71	1803085
0	1802984
-1	1803777
-70	1803778
-71	1804705
0	1804604
-1	1805562
-70	1805563
-71	1806377
1	1806276
-1	1807390
-70	1807391
-71	1808267
0	1808166
-1	1809141
-70	1809142
-71	1810022
0	1809921
-1	1810591
-70	1810592
-71	1811363
0	1811262
-1	1812007
-70	1812008
-71	1812784
4	1812683
-1	1813944
-70	1813945
-71	1814659
4	1814558
-1	1815432
-70	1815433
-71	1816058
4	1815957
-1	1816790
-70	1816791
-71	1817796
4	1817695
-1	1818173
-70	1818174
-71	1819826
6	1819725
-1	1820430
-70	1820431
-71	1821270
6	1821169
-1	1822147
-70	1822148
-71	1823117
7	1823016
-1	1823733
-70	1823734
-71	1824779
6	1824678
-1	1825375
-70	1825376
-71	1826334
7	1826233
-1	1826817
-70	1826818
-71	1827726
7	1827625
-1	1828200
-70	1828201
-71	1829121
6	1829020
-1	1829605
-70	1829606
-71	1830384
7	1830283
-1	1830921
-70	1830922
