-98	0
-70	3110
-10	3211
-70	3311
-10	3411
-100	3512
-666	3612
-71	9175
4	9074
-1	9740
-1	10798
-1	10798
-70	11299
-1	14064
-1	14064
-1	15077
-1	15077
-71	26560
6	26459
-1	27262
-70	27763
-1	29450
-1	29450
-1	33332
-1	33332
-71	34587
4	34486
-1	37409
-70	37910
-1	39030
-1	39031
-1	40616
-1	40616
-1	53785
-1	53785
-1	55154
-1	55154
-1	56515
-1	56515
-71	58599
6	58498
-1	59013
-1	59637
-1	59637
-70	60138
-71	67863
0	67762
-1	68493
-70	68994
-1	70167
-1	70167
-1	73415
-1	73416
-1	75599
-1	75600
-71	79659
2	79557
-1	80966
-70	81467
-1	82579
-1	82580
-1	84835
-1	84836
-1	86461
-1	86461
-1	88082
-1	88082
-1	89729
-1	89729
-71	91013
32	90912
-1	92680
-70	93181
-1	93721
-1	93721
