-98	0
-70	3113
-10	3214
-70	3313
-10	3414
-100	3514
-666	3614
-71	83124
4	83023
-1	84050
-70	84551
-71	86332
6	86231
-1	87461
-70	87962
-71	88175
2	88074
-1	88957
-70	89458
-71	89595
2	89494
-1	90781
-70	91282
-91	92941
-71	92941
32	92840
-1	93988
-70	94489
-71	170346
34	170245
-1	171179
-70	171680
-71	176789
32	176688
-1	177453
-70	177954
-71	178204
33	178103
-1	178803
-70	179304
-71	180252
32	180151
-1	180963
-70	181464
-71	181719
32	181618
-1	182464
-70	182965
-71	183099
36	182998
-1	183770
-70	184271
-71	184376
36	184275
-1	185778
-70	186279
-91	188549
-71	188549
6	188448
-1	189426
-70	189927
-71	221975
2	221874
-1	222508
-70	223009
-71	223160
2	223059
-1	223764
-70	224265
-71	224702
0	224601
-1	225340
-70	225841
-71	226255
1	226154
-1	227715
-70	228216
-71	228503
0	228402
-1	229166
-70	229667
-71	230529
4	230428
-1	231196
-70	231697
-71	232209
4	232108
-1	232818
-70	233319
-71	233518
4	233417
-1	234162
-70	234663
-71	234857
4	234756
-1	235652
-70	236153
-71	237739
6	237638
-1	238242
-70	238743
-71	238822
2	238721
-1	239416
-70	239917
-71	240002
2	239901
-1	240617
-70	241118
-71	241382
2	241281
-1	241999
-70	242500
-71	242647
2	242546
-1	244687
-70	245188
-71	246264
0	246163
-1	246773
-70	247274
-71	249259
1	249157
-1	249866
-70	250368
-71	250805
4	250704
-1	251327
-70	251828
-71	252266
4	252165
-1	252686
-70	253187
-71	253414
4	253313
-1	253731
-70	254232
-91	254926
-71	254926
38	254825
-1	255945
-70	256446
-71	292241
36	292140
-1	292724
-70	293225
-71	293425
36	293324
-1	293739
-70	294240
-71	294447
36	294346
-1	294804
-70	295305
-71	295382
36	295281
-1	295715
-70	296216
-71	297183
38	297082
-1	297434
-70	297935
-71	298057
38	297956
-1	298274
-70	298775
-71	298798
39	298697
-1	299061
-70	299563
-71	299615
39	299514
-1	299827
38	300139
-1	300521
34	300830
-1	301155
34	301537
-1	301755
-70	302256
-71	304536
33	304435
-1	305253
-70	305754
-71	306654
36	306553
-1	307389
-70	307890
-71	308136
36	308035
-1	308815
-70	309316
-71	309481
36	309380
-1	309978
-70	310479
-71	310642
36	310541
-1	310995
-70	311496
-91	312495
-71	312495
7	312394
-1	313662
-70	314163
-71	362889
2	362788
-1	363134
-70	363635
-71	363750
2	363649
-1	364135
-70	364636
-71	364810
2	364709
-1	365127
-70	365628
-71	365788
2	365687
-1	366166
-70	366667
-71	366769
2	366668
-1	367302
-70	367803
-71	368375
0	368274
-1	368915
-70	369416
-71	369581
4	369480
-1	370152
-70	370653
-71	370808
4	370707
-1	371714
-70	372215
-71	373285
6	373184
-1	373950
-70	374451
-71	374846
2	374745
-1	375766
-70	376267
-71	376385
2	376284
-1	377248
-70	377749
-71	378536
0	378435
-1	379069
-70	379570
-71	379782
0	379681
-1	380276
-70	380777
-71	380916
1	380815
-1	381728
-70	382229
-71	382427
4	382326
-1	383678
-70	384179
-71	384305
4	384204
-1	385037
-70	385538
-91	386288
-71	386288
39	386187
-1	387234
-70	387735
-71	438460
32	438359
-1	438980
-70	439481
-71	439674
32	439573
-1	440257
-70	440758
-71	440914
36	440813
-1	441431
-70	441932
-71	441962
36	441861
-1	442361
-70	442862
-71	443138
38	443037
-1	443493
-70	443994
-71	444546
34	444445
-1	444868
34	445196
-1	445787
-70	446288
-71	447713
32	447612
-1	448060
-70	448561
-71	448578
36	448477
-1	448922
36	449276
-1	449930
-70	450432
-91	450775
-71	450775
6	450674
-1	451969
-70	452470
-71	452886
7	452785
-1	453020
-70	453521
-71	460917
0	460816
-1	461351
-70	461852
-71	462011
0	461910
-1	462495
-70	462996
-71	463132
0	463031
-1	463591
-70	464092
-71	464152
0	464051
-1	464572
-70	465073
-71	465191
4	465090
-1	465544
-70	466045
-71	466108
4	466007
-1	466443
-70	466944
-71	467019
4	466918
-1	467451
-70	467952
-71	467968
4	467866
-1	468405
-70	468907
-71	469363
7	469262
-1	469850
-70	470351
-71	470369
6	470268
-1	470864
-70	471365
-71	471457
2	471356
-1	471932
2	472330
-1	472901
-70	473402
-91	473745
-71	473745
32	473644
-1	474298
-70	474799
-71	477865
33	477764
-1	478179
-70	478680
-71	478757
32	478656
-1	479029
-70	479531
-71	479647
32	479546
-1	480247
-70	480748
-71	480974
33	480873
-1	481287
-70	481788
-71	482004
36	481903
-1	482882
-70	483383
-71	483537
36	483436
-1	484024
-70	484525
-71	486005
39	485904
-1	486430
-70	486931
-71	487316
34	487215
-1	487710
-70	488211
-71	488282
34	488181
-1	488791
-70	489292
-71	489308
34	489207
-1	489838
-70	490339
-71	490415
34	490314
-1	490574
-70	491075
-71	492187
32	492086
-1	492619
-70	493120
-71	493182
32	493081
-1	493618
-70	494119
-71	494168
33	494067
-1	494615
-70	495116
-71	495173
33	495072
-1	495633
32	496006
-1	496546
32	496924
-1	497479
32	497858
-1	498883
-70	499384
-71	499623
36	499522
-1	500725
-70	501226
-71	501345
36	501244
-1	501950
-70	502451
-71	503247
39	503146
-1	503823
-70	504324
-71	505003
39	504902
-1	505657
-70	506158
-71	506286
39	506185
-1	507136
-70	507637
-71	507852
34	507751
-1	508620
-70	509121
-71	509363
34	509262
-1	510057
-70	510558
-71	510751
34	510650
-1	511492
-70	511993
-71	512177
34	512076
-1	512869
-70	513370
-91	514139
-71	514139
1	514038
-1	514720
-70	515221
